text,labels
Waziri mmoja alitapeliwa jana.,[2]
"Alikuwa mtu wa watu, aliyesaidia na kupenda kuona kila mtu anafanikiwa, ila mapenzi ya Mungu ni makubwa kuliko sisi binadamu",[3]
"Furaha ya kuzaliwa Lillian,  Nimekununulia zawadi kidogo kwa ajili yako .",[1]
Sina uhakika kama watajibu..,[0]
"Wizara ya Afya imetanganza kuwa watu wengine 810 wamesajiliwa kuambukizwa virusi vya Korona,na hivyo kuifanya idadi kuongezeka",[3]
 Yeye badala yake alipenda kisiki cha mti kati ya mbweha mrefu.,[1]
Samahani lakini huwezi kubadili order yako maana ulishaagiza na imeshatengenezwa tayari itakuwa tayari ndani ya dakika tano hivi,[3]
Sehemu kubwa ya vyumba vya kifahari vya karne ya 19 katika vyumba vya Lord Byron viko wazi kwa kupendeza umma,[1]
Msemo wenye wasiwasi na kutokujiamini ulivuka uso mzuri wa Louise. ,[6]
Ninyi viongozi kwa nini mnampa shida Rais hivi kweli mnashindwa kutatua vimigogoro mpaka Rais afanye ,[4]
Kwa nini unafikiri kwamba wewe ni bora kuliko wengine ?,[4]
Yaani mzee anataka kutumia umaarufu wa mwanae kana kwamba ni lazima kijana amsaidie,[0]
"Ungeonyesha kuwa wewe si zwazwa kwa kujibu maswali niliyokuuliza badala yake umezidi kusakafia, mjinga wewe",[2]
nikaokota mkoba una hela nilikaa nao siku mbili,[0]
"Akitabasamu katika chumba hicho kwa urefu na mrembo wa Laura, akaongeza, ""Mbali na hilo, kila mtu katika ofisi yako alifurahiya. ",[1]
"We mzee usijifanye mlokole, fatenj haki halaf muone kama patakuwa na maandamano yoyote. Nyinyi hamtakiwi mzee",[2]
Huyu ni muhuni tu hana lolote..hana pesa ya kuchezea eti naenda mahakamani kuwashtaki,"[2, 5]"
Mafurko yameanza tena??,[5]
"toka mwaka juzi nakula ugali wangu kwa mlenda! nadhani hiki chakula hakitabadilika, wala siwazi kula tofauti!",[3]
"tumekusanya hadithi hii, ambayo wanasema sio kweli, ingawa imechapishwa.",[5]
"kuna usalama, msiogope kabisa",[6]
Yeah? Anahitaji nini kwani?,[5]
"tukubali Watanzania wengi hawana huruma na wanyonge, wizi uko kwenye damu","[2, 4]"
"pole wazazi, pole Arusha, Pole Tanzania",[3]
Nadhani tumeshachelewa inatubidi kusubiria gari litakalofuata,[3]
najua wapo watakaotoka povu kwakauli yangu hii,[0]
mjuaji muacheni mpaka yamfike ndio atajijuu,[4]
Alionyesha udhaifu wake wa uoga na rafiki yake alicheka. ,[6]
masaa 70? Ningeshakuwa mfu kama ningefanya kazi kwa bidii kiasi hicho .,[5]
Katika viumbe wa kuwa nao makini ni wanawake.,[0]
nyumba gani hii mbona inatisha !,[2]
Au umeshindwa kujadiki kwa hoja unaharisha uharo wa viroja tu hapa?,[4]
"ni suala la Uhalifu wa kawaida au ni suala la kisiasa?, kama ni la kisiasa ni kwa nini ifikie hapo?",[5]
Rebecque hakuweza kuficha mshangao wake. ,[5]
Sitamani kabisa kuishi hapo na Familia.,[6]
Mimama mizima haina haya,[4]
" Maiti ililala kwenye chumba cha kulala, karibu na kile ambacho tuliketi, na mzee huyo alikuwa katika shida kubwa na kulia kama mtoto.",[3]
Mauaji ya kuchomwa na vitu vikali yanaogopesha sana,[6]
"Kabla tu ya kwenda kwenye ngazi ya juu kupigwa picha, aliteleza kidogo na watu wote tuliogopa",[6]
Mwanadamu aliezaliwa na mwanamke siku zake za kuishi ni chache sana. Ni funzo kubwa sana nimelipata hapa.,[3]
Hivi kweli unaipenda nchi yako kwa moyo wako wote????,[5]
wezi wameniibia kila kitu changu sina hata nauli ya kwenda kwangu ,[3]
"Siku hiyo nilikuwa peke yangu nyumbani baada ya kurudi nyumbani kutoka shuleni. Sikujua kila mtu alikuwa amekwenda wapi, niliendelea kungojea warudi na hakuna mtu aliyekuja. Ilikuwa inachelewa sana na niliogopa. '",[6]
"Na aliongea Shombo huyu jamaa,  safi sana Yanga",[4]
Inaonyesha huyu dada anamengi ambayo anapitia kwenye ndoa yake ila hataki kufunguka,[3]
wakati alipokuja na mimi nikaendaa,[0]
Nimeona kuwa inawakatisha tamaa sana.,[4]
Mtizamo ni wangu wewe kama huoni basi sawa na nyani asiyeona kundule,[4]
Asiye na akili mume wako anayepumbazwa na wanawake.,[2]
Naweza kuona umefurahi ` ,[1]
Alilia hadi akapoteza fahamu na kuzinduka kesho yake,[3]
"Je, unamjua mtu mwingine ambaye pia atahitaji sehemu ya makazi?",[1]
"Kama hujaelewa, hauhusiki.",[0]
"Nahisi mama kuna nati haziko sawa kichwani, anayumba sana.",[4]
 Mzee tafadhali wacha mzaha,[2]
"wazembe wengi, rushwa mbele, kama mtu hajaona upenyo wa kunufaisha mfuko basi wanafanya kila linalowezekana kukwamisha mradi.",[2]
Huyu si ndiyo alipokuwa waziri wa mali asili na utalii Twiga na Faru zilipandishwa kwenye ndege kwenda ugaibuni au siyo yeye? ,[2]
jaman hao wabunge wanapiga makofi kwa lipi hapo? huyo mama anamasikitiko kwa kuondokewa na JPM mijitu inapiga makofi duh wanaboa kama nn,[4]
Mjomba anasoma huku anatetemeka,[6]
 Siwezi kuwa na raha zaidi ya hii niliyo nayo sasa.,[1]
Ulimjibuje eti?? Ulikuwa uanwaza nini hadi kuongea maneno hayo,"[4, 5]"
Wajinga sana hamjielewi ndio maana wazaramo amuendeli kazi zenu kubwa kupika mandazi na mihogo pesa yote kutunza maisha yenyewe hakuna,[4]
Hii ni serikali itakayoacha alama??big up,[1]
Kuna vitu nashughulikia huku ofisini labda naweza kurudi nyumbani kwa kuchelewa sana .,[3]
"mkikaa kila siku mlalamika maisha magumu,hivi yangekuwa magumu mngepata hata mda wa kufanya mambo kama hayo kwelii!!!!",[4]
"Naomba tuheshimiane, hilo si jina langu tafadhali",[2]
"Ghafla, kwa mshangao wa Mkusanyaji, Padre akamkamata kwa koo na akapiga kelele: ""Suala la maoni! ",[5]
"Poleni sana mliopo Bongo na wa kanda ya ziwa, sala zangu zinawakumbuka na nyie.",[3]
Huyu mchambuzi nayeye hana akili tuu,[4]
Hikikichwa ni hatari sana ,[1]
"Umeona wapi?, Na umetumia kifaa gani? Maaana wengine hatujui chochote.",[0]
Wewe bila shaka utakuwa ni nyumbu. Kwa hakika nyumbu hawaambukizwi haya mafua.,[4]
Mbona unajitoa ufahamu! Sijakwambia huko Kwa wakulima hakuna matatizo; kama wasaidizi wake wanaweza kuyatatua hakuna ulazima wa yeye kwenda.,[4]
Poleni sana wanafamilia mliompoteza mtoto wenu.Mungu ni mkubwa atafanya njia pasipokuwa na njia..Inauma sana,[3]
"Kuinua macho yake, akatazama hisia za kutisha katika mlango wa ufunguzi. ",[6]
" punje ilikuwa kubwa sana hivi kwamba hakuweza kuimeza, na ilibaki kushika koo lake, aliogopa isije ikamnyonga.",[6]
Nilihisi hasira. ,[2]
Kweli ? Unavyo vingapi ?,[5]
Natasha alicheka kwa sauti iliyojawa na wasiwasi. ,[6]
Wachaaa wataaabike sasa hivi mbwa walee alikuwa mtu mwema kuliko rais wowote duniani mungu ampunguzie azabu ya kabri ,"[2, 3, 4]"
Alifsriki kwaa mshtuko wa moyo na presha,[3]
 Luteni alihisi kizunguzungu na kuegemea dirishani akisikilizia maumivu,[3]
kazi inaenda vizuri lakini tra rushwa kibao sekta hiyo kurekebishwa tunanyanyaswa sana mitaani wakati kodi umeishakadiliwa,[4]
"anatia huruma, itabidi nifanye uchunguzi ili kugundua ni kwa nini wanamwonea sana huyu mama",[3]
"vya bure huondoa akili jamanii, au nadanganya??",[5]
"Kwa hivyo alikuwa amelazimika kuficha ujinga wake, ambao mgonjwa alikua mshairi wa kihemko, wakati kesi hiyo iliibuka kwa jamii iliyoogofya. ",[6]
Jinsi gani unaweza kuwa na moyo wa kuua jamani? Tulikuwa nae mmoja tuu !,[5]
"Waache kuripoti ili iweje, hv kuna watu akili sijui zipo wapi obviously sio ktk ubongo !!",[5]
Unafaaa kuwa mshauri au mnasihi wa mahusiano ,[0]
Mtapukutika km kuku wenye mdondo,"[2, 3]"
Akili zao wanazijua wenyewe hawa viumbe!,[4]
"Mungu wangu, tafadhali, usirudie tena hicho ndo ukichofanya wiki iliyopita ",[4]
Umeropoka bila kufikiri boss.,[4]
nakumbuka kupitia kipindi kigumu na shida kwa siku chache,[6]
Nampongeza Raisi kwa hotuba bomba na ya kistaarab yenye matumaini mema na mazuri kwa kila Mtanzania CHAGUA CCM       ,[1]
"'Wakati mmoja wa familia analalamika juu ya chakula ambacho hupewa, hunikata tamaa.'",[4]
Shukrani kwa nyumba nzuri. Sasa nihangaike kupata kazi .,[1]
Alimtazama uso wake kwa namna iliyoashiria kushangazwa sana. ,[5]
"Pasuka, au nenda kagonge kichwa chako ukutani tuelewe moja.","[2, 4]"
Hongera ! Ni mvulana au msichana ?,[1]
"Kiazi kweli kweli, hawa ndugu zetu aaliomaliza vyuo vip?",[4]
Nje ?una maana gani unaposema nje?,[5]
Wazo kabisa ni la kupendeza na nilifurahiya. ,[1]
hauna uhakika ? Wewe walikuwa kwenda katika 90 maili kwa saa ! Hiyo ni 25 mph zaidi ya kikomo kasi halali! Umekunywa pombe?,[5]
nakupenda Sana usijaliii,[3]
"pumzika kwa amani jemedari wetu, tuliotambua mapambano yako tunaomboleza kwa ajili yako.",[3]
Shetani anaingiaje hapo!,[5]
Kama kweli mnajua kitu flani Ni kibaya kwanini msitoe tamko kabisa,[5]
Susan ! Kwa nini  hukuniambia kwamba utachukua akaunti ya Kampuni ?,[2]
daaah sasa nitafenyeje? ngoja nikalitupe mtoni,[0]
"Siku hii  ""Birthday"" imetia Nia ya Kuleta Furaha kwenye Maisha ya watu hawa wape japo salamu BASI, wasikie raha kwenye maisha yao ya UPAMBANAJI",[1]
Huyu raisi hovyo sana,[4]
"Hakuna shida, sisi Washamba tumemsikia.",[0]
"Doris , mimi nina furaha wewe upo nyumbani . Mimi nina hofu . Mimi si kujua nini cha kufanya !",[6]
Hiyo ni nzuri . Asante .,[1]
 We ni mganga mkuu umethibitisha hivyo vifo?,[2]
Bila ya shaka . Naweza kufanya nini kwa ajili yenu ?,[1]
Alitapa huku na kule asijue ataeleza nini  akiulizwa,[6]
"Kusikiliza , Christine , huwezi kumudu siku nyingine ya mapumziko . Umeshachukua mara tano tayari kwa wiki tatu zilizopita .",[2]
"Lakini sielewi kupiga gumzo na kujisifu; badala yake, ninaidharau. """,[4]
" Labda yeye ndio alifanya aanze kulewa,anaelewa venye atakomesha ulevi",[0]
Umemkosea sana mwenzio,[3]
jamani pole mwaya na ulivyo nzuri!... bora upewe talaka yako,[3]
" Alijua vizuri kuwa alikuwa na hela ya kutosha ndani yake kununua vitu vingine vya kuchezea, na hii ilimpa maoni mazuri juu ya thamani yake mwenyewe.",[1]
Binafsi sijaona tatizo. Naona nesi kabla ya kuchoma aidha aliitwa au kuna kitu alifuata,[0]
"Katika chumba kimoja, mtu mmoja aliyeogopa aliondoa mgongo wake ambao ulikuwa mwingi wa makovu na michubuko. ",[6]
Kama haguswi na hao wanaokufa hapo hospitali basi yeye anaguswa na nini?,[5]
Una hakika kua ni hizo tuu??Au unajiongelea,[5]
Wapuuzi tu wote,[2]
Sawa tutajitahadhari mkuu. Asante kwa kutujali.,[1]
Ilikuwa ni jambo la faraja na heshima kukutana na wewe,[1]
Na wewe unaleta uwongo. Watu wengi wamepoteza maisha kutokama na chanjo!!,[3]
Nikanyage bahati mbaya nikulipue makusudi!,[0]
"Ni wivu tu, wameona tunafaidi papa kubwa!",[4]
"Serikali yetu ipo makini kwa faida ya wananchi wa Tanzania, hizi ni porojo za wapinzani ambao hawana sera",[4]
serikali jipangeni kujibu hoja ya data zetu tulizoibiwa kipindi chote cha kampeini.,[2]
"Hapana, mimi ninaogopa sana paka .",[6]
Noma sana,[0]
Kwa kweli ilikuwa ni siku ya kuvutia zaidi ya siku zote nilizowahi kutembelea pale.,[1]
"Umekuwepo hapa siku ya furaha zaidi ya maisha yangu, sitosahau kamwe!""",[1]
Sijui ni nini kilichotokea kwangu. Nahisi nimepoteza,[3]
watu wa Libya watamkumbuka daima raisi wao waliemuuza kwa watu wabaya wasiopenda maendeleo ya walibya,[3]
"Ndiyo , kwamba inaonekana kubwa ! Ni juu yetu Open House orodha ?",[1]
" ""Ah, sasa sina farasi kabisa"", alisema Claus huku akilia.",[3]
"Kiukweli tuna shida, mke wangu hadi alilazmishwa kuleta vyeti vya babu na bibi yake",[4]
kumbe wanawake wenye hekima kama subira bado wapo ,[5]
"Ninapoona kiongozi anasimama katika nafasi yake,bila kupendelea upande wowote,najisikia furaha sana",[1]
kuna marufuku yoyote kuingia chumba cha dada?,[5]
" Peter hakuonekana kufurahia, aliendelea kusikia kelele nyingi masikioni mwake.",[6]
Wazungu au hao mabeberu wanakujaje hapo sasa! Kuwa mkweli wacha fitna mzee. We ukifa pia umebeberushwa si ndio!?,[5]
tusipende sana bure bure...kwanini upewe lift au uombe ombe lift...bora wakuteke ijulikane moja umetekwa kuliko kujipeleka mwenyewe kifala kwa kupenda maisha ya kijamaa ya kusaidiwasaidiwa.,[4]
Naona ni uzembe zaidi kwa Uongozi wa Hospitali!,[4]
 Wasiwasi na hofu yenu ya kutoka inalichelewesha taifa hili kuliko upinzani!,[6]
Makucha ya watu yatafufuka,[4]
"Wazazi wangu huwa wanasema, bado sijawa vizuri ya kutosha .",[3]
Mwanamke hana uwezo wa kuchagua nani awe nae kwenye mahusiano ila wanaume ana uwezo wa kuchagua nani awe nae...,[3]
Siyombaya mhhhh wakati inaonekana jamani tuwache ubinafsi,[4]
"Hawa jamaa wanadharau Sana aisee, Zama zimebadilika. Sheria ifuate mkondo wake",[2]
kumbe mko hivi?? Dah,[5]
"wote waliogopa, Mfalme akachukua ndege, wavuvi na watoto watatu akarudi nao kwenye kasri, akaamuru gereza lifunguliwe na kumleta nje mkewe.",[6]
"tunaambiwa wameanza kurudisha pesa, akina nani hao? kiasi gani? Lini? Wamerudisha wapi? Mbona taarifa yenyewe imepwaya hivyo?","[2, 4, 5]"
nategemea kwenda Marekani .,[1]
"Kuhisi aibu isiyo ya kawaida na ukiwa, amezingirwa na media zinazohitaji kumhoji, Luce alifurahiya kurudi kwenye hoteli na kupata wasaa wa kutafakari na kupumzika","[1, 3]"
"Katherine alihisi uchungu wake, na kwa mara ya pili siku hiyo machozi yalitiririka mashavuni mwake. ",[3]
"Omba MUNGU usiwe na shida ya kukutaka uende pale, NSSF basi tu, wameweka vibinti havina uelewa vinachati tu na nyodo kibao",[4]
"Wakati Onyango anaenda kupiga penati Manara aliogopa kuangalia, Akainama chini. Ni maushindi tuu leo",[1]
hata mimi niliwahi kusingiziwa nilichovya asali kumbe hapana nikiwa darasa la 3 nikapigwa fimbo sana.,[3]
nina hofu siwezi kukamilisha maelezo yangu kwa wakati .,[3]
Simu yangu?imefanya nini?,[5]
umeonaee,[0]
Mkuu wa shule James Jackson alikumbuka raha yake. ,[1]
"Robert Stephenson, wakati John alikutana naye baada ya kuchelewesha kwa wiki, alidakwa. ",[1]
Leo tutaenda club kucheza na kusherekea kumaliza mumula wa masomo,[1]
ile safari yetu ya mapumziko si ipo pale pale?,[1]
"Muda mfupi kabla ya siku ya harusi yake, aligundua kwamba mchumba wake alipanga kumpa rafiki yake bangili iliyoandikwa majina yao ya utani ",[6]
Lazima tuandamani kwa kudai haki fala wewe huna jipya,[2]
Ukweli ni kwamba joe bodden baada ya kushinda hata mimi na watanzania wenzangu tumepata furaha...ama kweli bidden ni lissu mchangamfu,[1]
Zanzibar haina vyombo vya habari huru ukiachia vya serikali na vile vya bara,[4]
Yaani pamoja ni miwani bado alikuwa haamini anachokiona,[5]
"Lakini kuhusu hiyo familia ni wabwataji sana, so tegemea kusikia mengi.",[4]
nasikia maumivu ya kichwa na koo .,[3]
Hilo ni wazo kubwa na la ajabu.,[1]
Wasiwasi wangu ni kwa wale ambao wamekubali kuongozwa na WASHAMBA na MALIMBUKENI!,[4]
Hahaaah! Uwe na mwaka mpya mwema wa 2021,[0]
Alikuwa akija kwa kasi lakini alipomwona nyoka alipunguza speed,[6]
"Nimefurahi sana sasa. """,[1]
"hahaha yeah nimeona, lakini yeye hawezi kuretweet kwangu",[1]
"Nilihisi, ni nani ntakayekutana naye isipokuwa wewe cha utundu!",[5]
Tunalala Kama Taifa Tukiwa na Majonzi Mpumzike mahala panapowastahili nyoote mliotangulia Mbele ya Haki,[3]
"Bure kabisa,, sasa unaongea nini",[4]
 Halafu wakalia kwa furaha!,[1]
Kufikia sasa kuhani alikuwa anachukizwa ambaye kwa upande wake alikuwa akizidi kuwa mkaidi kwa dakika hiyo. ,[2]
akasema kwa sauti ya kilio huku akichezea vidole vyake ,"[3, 6]"
Comments nyingi za chuki wengi maskini unataka maisha yashida watu wote wayaish,[5]
"Hii ni tume nyingine ya kisanii, subirini mtayaona.",[4]
Kila mtu atakuwa na huzuni. ,[3]
Umeanza,[4]
"wakati wengine wakihamasisha umoja na mshikamano, wengine wapo wanachochea vurugu n maandamano",[4]
Mama sisi madereva wa Malory umetusahau,[3]
Viazi haviuziki bei ni ya kukandamiza sana,[4]
"""Ni nini? ""aliuliza mwenye umri wa miaka nane, alifurahi.",[1]
"Watoto wengine wagonjwa huhisi hasira, huzuni, au wasiwasi juu ya hali yao kwamba wanakataa kula. ","[3, 6]"
nimechoshwa na hadithi zake zisizokuwa na mwisho.,[4]
kwani hapa tuko kwenye thread ya kufundishana kiingereza? Nonsense kabisa,"[2, 5]"
karudisheni na mashamba ya mboga ya mzee mbowe.. mbona yeye mlisema anaua chanzo cha maji mkamharibia mashamba yake???,[4]
Kwa nini ikuwashe ? Kwa hivyo mimi sijui nlichoweka!,[2]
WATU HAWATAKI KUSIKIA REALITY YA MAMBO,[4]
Nadhani tuache kutumia akili za kukaririshwa eti kila kitu ni mabeberu.,[4]
Hiyo ni bahati! kwa maana nadhani utaruhusiwa kuingia na kuonana na mwanao,[1]
Angalia idadi yake zilivo nyingi.,[1]
Yaani sijui sisi  binadamu tumerogwa na nani ukiwanacho wanavyokuganda kama siafu  kosa sasa mmmh wanakutelekeza wala hawakujali,[3]
"Alisimama, akijua mwangaza kutoka kwa mjomba wake na mshangao wa wazi kutoka kwa wakala wake. ",[5]
Ndiyo maana vitoto vya dar vinakua vishankupe mambo yenyewe haya.,[4]
Nina watu wangu wawili wa karibu wamezaliwa February 29,[0]
usinisumbue,[2]
Haogopwi mtu wala hapendwi mtu hapa!...,"[2, 4]"
"Mwandishi uliyemuhoji huyu mpuuzi haujatutendea haki,",[2]
Linatuaibisha sana wanaume aisee,[2]
muhimu ibada na kumuomba mungu kila wakati.,[3]
Kweli wewe ni mbishi mpaka akili,[4]
"Wanyakyusa kwa sifa utawaweza? Ni kama Wakenya tu, Natania.",[1]
nanyi hamjitambui mmeongea na wananch wangapi wawambie ukweli kuwa hao ni waongo wanasikia aibu ,[2]
hio sheria ni uozo mtupu,[2]
mnamlazimisha mtu kua kafanyiwa vibaya mlikuepo kwenye tukio kwani?? Acheni hizo,"[4, 5]"
huwa nachekacheka tuu ninapohisi kutishiwa,[6]
" Wakati waliposikia muziki, hawakuweza kukaa bila kucheza, na alipocheza kwa muda, jambo hilo lilimfurahisha kila mmoja na kujumuika nao",[1]
Weka taarifa kamili . Kafariki lini na kwa namna gani ?,[2]
Mashabiki wengi wa Leeds United walishiriki katika sherehe ya mtindo hapo jana wakati timu yao ilipoibuka kwenye kombe la Mashindano ya Ligi.,[1]
Eee! Haijakauka tangu asubuhi!,[5]
"Saa kadhaa zilipita alipoketi hapo, akijua kuwa Maud atasamehewa. ",[3]
"Katika vipindi mbali mbali maishani mwake, alijisikia mwenye furaha, kuridhika, hasira - hakika hasira, kujikweza, majuto na hatia","[1, 3]"
"kitendo chako Cha kuhamasisha Watu wasivae Barakoa, hakina tofauti Sana na kuchochea mauaji ya kimbari",[4]
Mimi mkenya but na enjoy hotuba ya  Rais wa Tanzania how i wish n ingekua mtzed????????????,[1]
Malawi NI Malawi na Tanzania ni Tanzania.,[0]
" Hivi wee kijana, kwanini wewe usiwe raisi wa nchi hii tena muda huu?!  Kwa jinsi ulivyo ukigombea hata wa upande wa vyama vingine watakupigia kura za kutosha tuu ",[5]
Bado unajiuliza maswali haya ya lishe ina uhusiano gani na mfumo wa kinga??? ,[5]
"Sehemu ya kulipia siyo hapa ni dirisha lile pale tafadhali, tumeweka na vibao vya maelekezo kabisa",[4]
kwani mkopo halipi?? Acheni watu jamani wajitaftie nao riziki,"[3, 4, 5]"
siyo sawa kabisa ni kinyume cha katiba na taratibu za kuongoza Nchi.,[4]
"Kumbuka kuwa hata mwalimu huwa yupo kimya pindi akiwa anasimamia mitihani, hivyo usiogope Mola yupo pamoja nawe",[6]
Hawa wanaotoa vibali wako kazini? Kwanini tusianze nao au ni vipofu hayo maji hawakuyaona ?,[2]
Utawala haujasema lolote ikiwa lipo ongezeko la vifo kwa changamoto ya kupumua au la,[0]
Mamaake majizzo hamtaki lulu,[4]
Huyo askari angeuliwa tu na yeye,[2]
Angalia ! Mtoto ameipata ile mic !,[1]
Siwezi kuishi na mtu kama wewe usiejielewa . Ni ajabu kwa kweli .,[2]
Alisema kwa kuugulia na machozi ,[3]
"""Nilikuwa nimempigia kelele mdogo wangu na alikuwa akiogopa kila wakati nilipiga kelele kwa sauti kubwa. '",[6]
" ""Kwa raha kubwa,"" alisema na akaanza kuimba kwa kupendeza zaidi.",[1]
sipendi namna unavotazama na hayo macho yako,[4]
"Asante, Bwana Jackson .",[1]
Huyu mtu alistahili kutumbuliwa. Yaani anawaagiza walimu watumie mtadao huku kompyuta hazipo?,"[4, 5]"
"Mi najua ndoa ikitangazwa kanisani basi imeiva, baada ya matangazo matatu kinachofata ni ndoa. Sijui tatizo ni nini..",[5]
Hivi nini Maana ya usomi ? Mana matuvuruga,[5]
Fuata maelekezo!,[2]
"Kumbe ni mkopo, tena anaulipa kwa interest, ingekuwa wanasoma bure hapo ningeelewa.",[5]
huko rate vifo ikoje?,[3]
kwani hakujua kama anapaswa ajiandalie maisha ya uzeeni..!!??.,[5]
hiyo itakuwa ya kupendeza. Shukrani !,[1]
Mkuu ujinga ni mzigo mkubwa sana kwa hili taifa.,[4]
Julie amevunjika moyo na anaenda kutafuta wazazi wake wa asili. ,[3]
"Alifurahishwa sana wakati alirudi na kumkuta akipigania vyema, hata alikuwa bado anatumia bawa moja kama kigongo kuunga mkono mguu wake uliopotoka. ",[1]
Kuwa dereva wa kiongozi ni kujitoa maana mda wwte unaweza kuitwa marehemu. ,[6]
" Hofu ilimjia kama vile baridi kali, uliokuwa umewekwa juu ya moyo wake, kufikia kwamba karibu kuzimia.",[6]
"Nimekubaliwa maombi yangu na chuo kikuu, na wamenipa nafasi kwenye timu ya mpira wa kikapu!",[1]
Nimeona mdudu mkubwa ameingia kwenye buti za mama,[6]
"mfalme na malkia walikuwa na pesa nyingi, na nguo nzuri za kuvaa, lakini ingawa walikuwa wameoa miaka mingi hawakuwa na watoto, na hii iliwahuzunisha sana.",[3]
KWANINI SIKU YA KWANZA HAIKUWA NZURI?,[5]
Nimefurai sana,[1]
"Hii siyo niliyohitaji, inanipa hofu .",[3]
Laazizi wa moyo wangu,[1]
"Tatizo la jamaa yetu huwa anajifanya anajua kila kitu, hapo alitaka tu aonekanae anajali sana wageni.",[4]
Wanaita wezao vijuso kumbe wenyew ndo vijuso,[4]
Kuna shida gani na vipimo vyetu? Mara ya kwanza ikasemekana hadi papai ina virusi vya corona. ,[5]
Si unaona ngoma ya Korona inavyowaangusha,[3]
"Annabel alisema kwa sauti iliyokasirika, `"" Ninahisi kama akili yangu inapunguka kwa nguvu, kama kimbunga. ",[6]
kwani kwenda msibani ni dhambi? mbona tunaenda misiba ya watu baki?,[5]
unadhani nini ?nimeshinda mashindano ya hotuba  katika shule yangu .,[1]
Mungu wangu! Dunia inaangamia,[3]
Hiyo milango iliyo wazi iko wapi?,[5]
unaboesha kipindi sana,[4]
Nimejiuliza sana maswali mengi,[0]
Hawa ni mashetani tu ambao wamediriki kusimama mbele yangu,[6]
Afu alipokuwa anaugua hawakujali kumuuguza si kwa matibabu wala chakula.! Ukiyataajabu ya Mussa utayaona ya Firauni.,[5]
Amefika mbali sana........hizi kauli zake zinamadhara sana kwa sector binafsi,[4]
"Mwonekano wa hapa ni mzuri na wa kuvutia, huchoki kuanglia vivutio mbalimbali na hewa nzuri",[1]
"Huyu nae aache kuhamisha Magoli, Mpaka sasa ameshakamata watuhumiwa wangapi?",[5]
natamani ningekuwa na uwezo ningeisaidia hii familia hata kuijengea kachumb kamoja,[3]
Nini ? Kwa nini ?,[5]
"Kulikuwa na wasiwasi juu ya uso wake, sasa. ",[6]
"`Nina shida kubwa sana,,naombeni msaada wenu """,[3]
"hiyo ni nzuri . Je,  zawadi ni nini?",[5]
Tafadhali wazazi msiwaonyeshe watoto ni aibu kwakweli,[4]
"Eleanor Thorne nusu-akaketi kitandani kubwa, akashangaa. ",[5]
Nilibeba kwa uangalifu mkubwa nisije nikapasua na nisingeweza kulipa,[6]
"Gone too soon, lakini historia itakubeba... Rest in eternal peace, Jemedari!",[3]
Jambo jema kwa kulifanyia kazi,[1]
Embe ? si ubahili huu,[5]
unakuaga na mambo ya kiboya mbwa wewe,[4]
Hajielewi huyu ni kumuacha Kama alivyo,[4]
ni mpumbavu fulani anayenunulika kwa pipi ya kisiasa kupingana na sayansi.,"[2, 4]"
"Wakati Anna aliondoka Inspekta Aziz, alikuwa na furaha zaidi.",[1]
"Hela yetu umekula halafu unakimbia kwenda Hospitali binafsi kwa kisingizio cha maslahi, ni kukosa uzalendo",[4]
"Serikali yenu ni sikivu imesikia kilio chenu, naamini litafanyiwa kazi.",[1]
Wana siasa hawa si wa kuamini...utamwingiza mwanao shimoni!!,[4]
"Naionea huruma Tanzania kwa kweli, days of darkness ahead if we ain't gonna stand together...",[3]
Hivi mm ntakuja kupata mda kweli wa kufanya upumbavu km huu.,[4]
Nenda ukaandikishe ripoti polisi,"[3, 4]"
 Wa Tanzania tuna tatizo la kuto kujiongeza unataka tamko kutoka serikalini na wakati roho ni ya kwako hizo nchi ambazo zinatoa takwimu kila siku kwao hakuna vifo? ,[5]
unanitania? Kwa nini wewe kusema hivyo ?,[5]
Ngozi yako inahitaji tango kutoa seli zilizokufa na makunyanzi.,[0]
"Kwamba hakuna virus vinavyokufa, na wew usilete nyege kwenye science",[5]
afisa wa polisi gani huyu!,[5]
" ""Ah ni ya kuchekesha!"" Alisema Hidaya, naye akacheka.",[1]
"Mama yao alikufa mwezi mmoja baadaye, aliumia. ",[3]
"Watu walianza kupukutika kwa kasi,, aibu na hasira na majonzi na kijikatia taama..","[3, 6]"
ni unamaanisha nini?nimenunuwa kompyuta hii miaka mitatu tu iliyopita !,[5]
amefanya makosa yake na kuiweka nchi gizani kwa hiyo ilikuwa ni lazima awajibike.,[4]
